id,date,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,activity,circumplex.arousal,circumplex.valence,mood
AS14.12,2014-04-21,1243.055,1039.461,110.981,0.0,61.195,0.0,45.51,1880.291,83.25099999999999,0.0,3.038,0.0,1.0,4222.318999528884,0.0,0.0702309086923999,-0.25,0.75,6.0
AS14.12,2014-04-22,2517.718,3176.774,5768.909,35.153000000000006,0.0,0.0,58.138999999999996,5208.823,971.1332500000001,0.0,4.156,0.0,2.0,18346.558000326168,0.0,0.16462706487320147,0.25,1.0,6.5
AS14.12,2014-04-23,1266.985,546.161,626.889,0.0,0.0,44.187,39.926,3131.532,256.502,0.0,0.0,0.0,6.0,5621.264999151228,0.0,0.11449388733473977,0.0,0.8,5.8
AS14.12,2014-04-24,3131.0499999999997,289.282,745.889,109.329,0.0,164.138,41.343999999999994,3729.074,659.855,0.0,0.0,0.0,1.0,6934.605998277665,0.0,0.08522280013775359,-0.6,0.6,6.6
AS14.12,2014-04-25,2088.08,511.947,97.38900000000001,78.27000000000001,0.0,0.0,46.248,1831.126,782.174,0.0,36.423,44.409,3.0,4744.062000751495,1.0,0.13467870198927026,0.2,0.2,5.6
AS14.12,2014-04-26,979.578,293.235,337.142,0.0,0.0,0.0,42.465,1013.5759999999999,761.6370000000001,0.0,0.0,22.066,6.0,3425.820999383924,0.0,0.3325771057511279,0.25,1.0,7.0
AS14.12,2014-04-27,759.456,295.29,624.505,0.0,0.0,15.093,67.653,1675.012,971.1332500000001,0.0,0.0,86.672,1.0,5069.173999309539,0.0,0.19347949106485993,0.0,0.75,6.0
AS14.12,2014-04-28,1955.539,740.361,378.06100000000004,63.189,0.0,0.0,44.439,1723.733,128.399,0.0,0.0,0.0,2.0,3979.2940003871927,8.0,0.0853976874322089,-0.6,1.0,6.6
AS14.12,2014-04-29,2113.0769999999998,863.179,359.93899999999996,0.0,0.0,171.43,48.704,3697.746,0.0,0.0,0.0,0.0,4.0,6085.489000082016,0.0,0.07919763729171322,-0.4,1.0,6.0
AS14.12,2014-04-30,1681.248,1570.289,1044.383,0.0,0.0,36.22,36.543,2048.4139999999998,476.321,0.0,4.11,0.0,2.0,6141.15299963951,0.0,0.12199319253000575,-0.25,0.6666666666666666,6.25
AS14.12,2014-05-01,1453.762,2178.99,956.837,322.90799999999996,181.611,71.407,60.44,3774.002,284.954,0.0,5.048,0.0,0.0,10759.314000368111,2.0,0.09557003863382328,-0.2,0.5,6.2
AS14.12,2014-05-02,2623.1130000000003,2517.301,2755.815,249.135,0.0,37.361999999999995,45.013,5042.722,245.935,0.0,4.063,0.0,1.0,17130.235999345776,0.0,0.1309995432502886,0.0,0.5,5.5
AS14.12,2014-05-03,2817.4339999999997,961.563,474.135,52.151,0.0,70.349,47.693,2205.75,1.026,0.0,22.674,0.0,1.0,5445.758001565932,1.0,0.08514009749880902,-0.4,0.2,5.6
AS14.12,2014-05-04,3155.5840000000003,356.15700000000004,1252.722,0.0,0.0,0.0,44.191,4638.61,0.0,0.0,0.0,0.0,0.0,7504.151001453398,0.0,0.11459872269952807,-0.8,-0.2,4.8
AS14.12,2014-05-05,1344.748,1019.573,135.69299999999998,0.0,0.0,0.0,24.093999999999998,517.5790000000001,0.0,0.0,0.0,0.0,2.0,2281.6200006008153,0.0,0.032041855203619865,0.0,0.3333333333333333,6.0
AS14.13,2014-03-13,64.527,513.395,73.508,0.0,0.0,0.0,427.71399999999994,174.092,0.0,0.0,0.0,0.0,1.0,1252.236999988556,0.0,0.2875173962358836,-2.0,1.0,7.0
AS14.13,2014-03-14,1799.371,4896.72,100.104,0.0,0.0,0.0,427.71399999999994,938.998,971.1332500000001,0.0,0.0,0.0,0.0,7292.196001768112,3.0,0.2875173962358836,0.2,1.4,7.8
AS14.13,2014-03-15,2043.058,3284.496,671.0500000000001,0.0,0.0,0.0,427.71399999999994,565.078,0.0,0.0,0.0,0.0,0.0,4634.640998601915,3.0,0.2875173962358836,0.2,0.4,7.0
AS14.13,2014-03-16,128.676,649.433,37.964,0.0,0.0,0.0,427.71399999999994,571.198,0.0,141.978,0.0,0.0,0.0,4920.903999090192,0.0,0.2875173962358836,-1.0,0.2,6.4
AS14.13,2014-03-17,1027.13,1015.131,0.0,0.0,0.0,0.0,427.71399999999994,426.51000000000005,236.14800000000002,0.0,12.518,0.0,0.0,3146.8159987926483,0.0,0.2875173962358836,0.0,0.8,6.6
AS14.13,2014-03-18,556.45,5882.241,2464.328,0.0,0.0,0.0,427.71399999999994,416.742,0.0,0.0,0.0,0.0,0.0,2748.7139985561375,0.0,0.2875173962358836,-0.2,0.8,7.0
AS14.13,2014-03-19,790.3800000000001,9544.346,1074.9009999999998,0.0,0.0,0.0,427.71399999999994,294.512,0.0,0.0,0.0,0.0,0.0,15164.403999090206,0.0,0.2875173962358836,-0.2,1.2,7.8
AS14.13,2014-03-20,462.368,7656.217,670.7539999999999,0.0,0.0,0.0,427.71399999999994,497.604,0.0,0.0,0.0,0.0,0.0,8615.40499901772,0.0,0.2875173962358836,0.8,0.2,6.4
AS14.13,2014-03-21,144.126,12641.475,1224.32,0.0,0.0,0.0,109.863,162.789,47.006,0.0,0.0,0.0,0.0,12928.499998092653,2.0,0.08464871219157337,0.6,0.6,6.4
AS14.13,2014-03-22,925.617,8514.374,2283.683,0.0,0.0,0.0,355.851,654.827,0.0,0.0,0.0,0.0,0.0,12328.156999826428,0.0,0.09397349961866085,1.4,1.6,8.4
AS14.13,2014-03-23,387.581,5841.738,631.9680000000001,0.0,0.0,0.0,316.934,249.13299999999998,0.0,19.359,0.0,0.0,0.0,6527.276000261304,2.0,0.11916263386851622,1.6,1.0,7.4
AS14.13,2014-03-24,341.122,3140.384,944.294,0.0,0.0,0.0,97.92,186.043,0.0,0.0,0.0,0.0,2.0,4688.187000513077,0.0,0.3074129857071034,1.0,1.8,8.8
AS14.13,2014-03-25,118.19600000000001,4322.161,208.49699999999999,0.0,0.0,0.0,427.71399999999994,381.363,550.99,0.0,25.496,0.0,0.0,5026.9479994773865,0.0,0.09856848536516054,1.2,1.8,7.6
AS14.13,2014-03-26,430.692,7317.156,807.299,0.0,0.0,0.0,265.61899999999997,244.409,0.0,0.0,0.0,0.0,1.0,9064.927999734879,1.0,0.303655124259914,-1.0,1.0,8.4
AS14.13,2014-03-27,17.725,7266.265,733.764,0.0,0.0,0.0,427.71399999999994,352.816,289.617,0.0,0.0,0.0,0.0,8565.003998994824,1.0,0.10809412957208692,-1.2,1.0,7.4
AS14.13,2014-03-28,1688.574,5064.351,1870.323,0.0,0.0,33.368,180.59199999999998,2989.314,263.015,0.0,0.0,0.0,0.0,12150.351999759672,0.0,0.3355837397178655,-1.0,1.2,7.6
AS14.13,2014-03-29,200.035,5104.884,713.427,0.0,0.0,0.0,117.57400000000001,650.089,0.0,0.0,43.997,0.0,0.0,5617.916001319885,0.0,0.37008537798408486,-1.8,1.0,7.2
AS14.13,2014-03-30,27.302,7303.315,431.246,0.0,0.0,0.0,427.71399999999994,94.91499999999999,0.0,0.0,0.0,0.0,0.0,9519.96399950981,0.0,0.1106315203947191,-0.6,0.8,6.2
AS14.13,2014-03-31,543.161,2715.429,1138.739,0.0,0.0,0.0,74.55,726.8009999999999,0.0,0.0,0.0,0.0,1.0,5456.011997938155,0.0,0.2922268907563025,-1.2,0.6,7.0
AS14.13,2014-04-01,3216.021,4242.906,706.467,0.0,0.0,0.0,136.147,4124.664,0.0,13.518999999999998,0.0,0.0,3.0,7494.29600048065,3.0,0.4231575172112505,-1.5,1.0,7.5
AS14.13,2014-04-02,390.476,12641.475,579.51,0.0,0.0,0.0,100.02000000000001,830.586,0.0,0.0,0.0,0.0,0.0,9194.638997077942,0.0,0.37120794503799426,-1.2,1.0,7.4
AS14.13,2014-04-03,1548.3,12564.073,368.455,0.0,0.0,0.0,132.127,35.561,0.0,0.0,0.0,0.0,3.0,11380.301999330519,7.0,0.30396614520281895,-0.8,1.4,7.6
AS14.13,2014-04-04,918.598,7126.405,680.9830000000001,0.0,0.0,0.0,201.698,398.068,0.0,0.0,0.0,0.0,0.0,8050.796003341671,3.0,0.19674225941227172,-0.6,1.0,7.8
AS14.13,2014-04-05,91.818,11836.062,549.4929999999999,0.0,0.0,0.0,237.982,82.548,0.0,0.0,0.0,0.0,0.0,12458.326999664301,0.0,0.15646127217935726,0.2,0.8,6.8
AS14.13,2014-04-06,1421.9579999999999,6148.126,346.799,0.0,0.0,0.0,115.575,526.263,283.402,211.247,0.0,0.0,0.0,8325.587998628615,0.0,0.32032102320237915,0.25,0.75,6.25
AS14.13,2014-04-07,254.955,12359.838,206.15200000000002,0.0,0.0,0.0,427.71399999999994,916.995,0.0,0.0,0.0,0.0,1.0,10618.18199920655,1.0,0.30800465676571875,-0.4,1.0,7.4
AS14.13,2014-04-08,1052.325,7986.181,985.211,0.0,0.0,0.0,129.537,158.302,0.0,0.0,24.576,0.0,2.0,10384.884002208708,0.0,0.12433551478229142,0.8,1.4,8.2
AS14.13,2014-04-09,1151.705,11542.971,238.654,0.0,0.0,0.0,427.71399999999994,209.894,0.0,0.0,316.434,0.0,4.0,14230.147996902464,0.0,0.19026514823987342,-0.2,1.2,7.8
AS14.13,2014-04-10,285.247,8405.13,0.0,0.0,0.0,15.069,212.21,102.73,0.0,0.0,0.0,0.0,1.0,8855.479999065397,0.0,0.3092114046758542,0.6,1.0,7.6
AS14.13,2014-04-11,864.074,2146.671,0.0,0.0,0.0,0.0,230.84799999999998,375.111,0.0,0.0,0.0,0.0,1.0,3541.379999160767,0.0,0.4231575172112505,0.6,1.2,6.8
AS14.13,2014-04-12,393.128,5616.257,124.435,0.0,0.0,232.757,91.126,342.215,0.0,0.0,0.0,0.0,4.0,7624.418000698084,6.0,0.09549919484702095,0.6,1.0,6.8
AS14.13,2014-04-13,146.25900000000001,7647.544,0.0,0.0,0.0,0.0,256.995,156.511,0.0,0.0,0.0,0.0,0.0,8206.342999458317,2.0,0.1513406794183811,0.2,0.8,6.6
AS14.13,2014-04-14,376.565,4689.806,0.0,0.0,0.0,0.0,200.26999999999998,214.171,0.0,56.775999999999996,0.0,0.0,0.0,4942.535999536515,0.0,0.26101854320329393,-0.6,1.0,6.8
AS14.13,2014-04-15,2472.136,6524.437,0.0,0.0,0.0,0.0,427.71399999999994,178.809,0.0,0.0,0.0,0.0,2.0,8591.417001247402,1.0,0.36993455507009726,-0.8,0.2,6.0
AS14.13,2014-04-16,568.467,5001.134,0.0,0.0,0.0,91.27499999999999,332.408,278.166,0.0,0.0,0.0,0.0,2.0,6136.71899843216,0.0,0.3382828282828283,-0.25,0.75,6.0
AS14.13,2014-04-17,287.69100000000003,9404.267,73.766,0.0,0.0,66.806,427.71399999999994,320.403,0.0,0.0,0.0,0.0,2.0,11643.33200097084,1.0,0.04141105260380633,-1.2,1.0,6.4
AS14.13,2014-04-18,50.071,692.774,0.0,0.0,0.0,0.0,41.769,66.562,0.0,0.0,0.0,0.0,0.0,1017.9020004272461,0.0,0.1181818181818182,-1.0,-1.0,3.8999999999999986
AS14.13,2014-04-19,1480.781,6410.086,380.846,0.0,0.0,119.25999999999999,427.71399999999994,192.804,15.463,0.0,0.0,0.0,1.0,9011.547000885008,0.0,0.24085059179676505,-0.6,1.0,7.2
AS14.13,2014-04-20,17.698999999999998,5446.16,11.45,0.0,0.0,15.035,107.94800000000001,175.827,0.0,0.0,0.0,0.0,0.0,2915.6050009727473,0.0,0.26218487394957973,-1.6,0.6,6.6
AS14.13,2014-04-21,261.909,8703.749,0.0,0.0,0.0,0.0,427.71399999999994,139.592,43.746,0.0,0.0,0.0,0.0,10264.740000009531,0.0,0.15710176822377517,-1.4,1.0,7.4
AS14.13,2014-04-22,1539.318,5355.558,0.0,0.0,0.0,0.0,272.85,495.325,0.0,0.0,0.0,0.0,0.0,7339.745000839235,1.0,0.27103526538463674,-1.25,0.75,5.75
AS14.13,2014-04-23,521.996,2699.926,0.0,0.0,0.0,0.0,97.396,612.538,70.989,0.0,0.0,0.0,3.0,3922.773000240326,2.0,0.4231575172112505,-0.8,1.0,7.4
AS14.13,2014-04-24,579.919,2797.652,0.0,0.0,0.0,0.0,303.98799999999994,493.53999999999996,0.0,0.0,0.0,0.0,2.0,13762.461001634596,0.0,0.4231575172112505,1.0,1.0,7.666666666666667
AS14.13,2014-04-25,908.493,2634.043,0.0,0.0,0.0,0.0,205.89600000000002,1675.867,0.0,298.577,0.0,0.0,0.0,5650.640999317167,0.0,0.4231575172112505,-0.25,1.25,7.75
AS14.13,2014-04-26,134.419,5632.783,0.0,0.0,0.0,0.0,291.581,416.906,226.175,0.0,0.0,0.0,0.0,7379.346999406813,0.0,0.169494766505636,-1.8,1.6,8.8
AS14.13,2014-04-27,771.598,10223.057,0.0,0.0,0.0,16.433,427.71399999999994,820.3340000000001,275.659,0.0,69.928,0.0,0.0,13700.424999237059,0.0,0.2649346728151076,-0.5,1.5,8.0
AS14.13,2014-04-28,485.041,6129.391,0.0,0.0,0.0,16.323,427.71399999999994,545.3199999999999,165.715,0.0,0.0,0.0,0.0,7873.467999935148,0.0,0.29876844002231007,-1.6666666666666667,1.0,8.166666666666666
AS14.13,2014-04-29,401.316,6750.844,0.0,0.0,0.0,15.158,197.333,185.66799999999998,496.216,0.0,0.0,0.0,0.0,8018.175000429151,0.0,0.325002877061394,-1.25,1.25,8.5
AS14.13,2014-04-30,95.101,6282.335,0.0,0.0,0.0,118.425,327.387,671.9490000000001,242.522,0.0,0.0,0.0,0.0,7364.614001035689,0.0,0.29367141217445164,-1.1666666666666667,1.0,7.833333333333333
AS14.13,2014-05-01,159.039,5084.178,0.0,0.0,0.0,98.043,427.71399999999994,419.401,268.906,142.69,0.0,0.0,0.0,6441.4219992160815,0.0,0.1467776308054086,-1.0,2.0,8.333333333333334
AS14.13,2014-05-02,1039.403,6354.046,0.0,0.0,0.0,67.646,122.569,503.145,243.95600000000002,0.0,0.0,0.0,0.0,8166.500999450687,0.0,0.22384322876155907,-1.4,0.8,8.0
AS14.13,2014-05-03,35.452,1.095,0.0,0.0,0.0,0.0,0.0,69.036,0.0,0.0,0.0,0.0,0.0,69.4070000648498,0.0,0.22384322876155907,-0.75,1.0,7.25
AS14.13,2014-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22384322876155907,-1.0,1.0,8.0
AS14.14,2014-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1733855664203312,0.3333333333333333,0.6666666666666666,7.0
AS14.14,2014-03-21,2765.003,2927.506,214.90900000000002,322.90799999999996,0.0,0.0,427.71399999999994,1411.919,63.638,0.0,0.0,0.0,9.0,10506.898999214174,0.0,0.1733855664203312,-0.6,0.4,6.4
AS14.14,2014-03-22,5516.12,4851.759,604.668,281.008,0.0,0.0,427.71399999999994,1862.0810000000001,0.0,0.0,12.133,0.0,0.0,12238.167000055311,0.0,0.09600046671698097,-0.6,0.0,5.8
AS14.14,2014-03-23,5172.019,3209.224,315.577,159.62400000000002,0.0,0.0,304.809,1348.606,0.0,0.0,0.0,0.0,0.0,8890.100001811983,0.0,0.0664366525273635,-0.6,0.2,6.0
AS14.14,2014-03-24,3389.118,6946.742,465.086,322.90799999999996,0.0,0.0,427.71399999999994,950.617,210.029,0.0,0.0,0.0,0.0,12546.419000387192,0.0,0.08183477959828252,-1.0,0.25,6.5
AS14.14,2014-03-25,5014.601000000001,5569.083,0.0,322.90799999999996,0.0,0.0,427.71399999999994,1172.694,971.1332500000001,0.0,0.0,0.0,1.0,13155.095999240875,1.0,0.0869440958385846,-0.25,0.0,5.75
AS14.14,2014-03-26,3035.878,4654.136,517.605,6.048,0.0,0.0,427.71399999999994,1055.613,104.18900000000001,0.0,0.0,0.0,1.0,10784.664999961853,1.0,0.13618336177266901,-0.2,1.0,7.0
AS14.14,2014-03-27,1914.585,9562.313,245.311,155.584,0.0,0.0,98.693,1623.8839999999998,1.008,0.0,0.0,0.0,1.0,12552.150002241135,0.0,0.08024686578120244,-1.0,0.8,6.6
AS14.14,2014-03-28,5516.12,7143.947,161.928,223.365,0.0,0.0,309.146,1189.358,0.0,13.838000000000001,0.0,0.0,1.0,11750.760998725893,0.0,0.0696839987353426,-0.4,0.6,6.2
AS14.14,2014-03-29,3150.464,1853.3690000000001,11.45,155.061,0.0,0.0,33.428,821.4409999999999,0.0,0.0,0.0,0.0,1.0,4674.609998226168,1.0,0.16564287093948113,-0.25,1.25,8.0
AS14.14,2014-03-30,5516.12,520.243,0.0,0.0,0.0,0.0,24.286,0.0,0.0,0.0,0.0,0.0,1.0,2666.268000602723,0.0,0.009551822310687779,-1.0,1.0,6.5
AS14.14,2014-03-31,3419.888,1041.851,0.0,0.0,0.0,0.0,39.337,0.0,0.0,0.0,0.0,0.0,4.0,3093.0129997730246,2.0,0.0465551757426134,-0.25,0.75,6.75
AS14.14,2014-04-01,262.253,95.12,0.0,0.0,0.0,0.0,40.202,32.446,0.0,0.0,0.0,0.0,0.0,430.88399982452404,0.0,0.0520055667194414,0.0,0.4,6.2
AS14.14,2014-04-02,1549.849,160.763,0.0,0.0,0.0,0.0,14.067,71.732,0.0,0.0,0.0,0.0,0.0,779.8729991912842,0.0,0.06348750312481978,-1.0,1.0,7.0
AS14.14,2014-04-03,1613.333,373.998,0.0,8.059,0.0,0.0,67.906,46.582,0.0,0.0,0.0,0.0,0.0,2372.6589994430565,0.0,0.06938709391802698,-0.5,1.0,7.333333333333333
AS14.14,2014-04-04,239.324,36.288,0.0,0.0,0.0,0.0,31.473000000000003,0.0,0.0,0.0,0.0,0.0,0.0,307.5409996509551,0.0,0.0038194444444444413,-1.0,1.0,7.5
AS14.14,2014-04-05,1584.166,755.504,0.0,0.0,0.0,3.011,66.697,79.28,0.0,0.0,0.0,0.0,0.0,1485.8990004062653,0.0,0.016678436911487748,-1.6,0.6,7.4
AS14.14,2014-04-06,1628.343,6760.954,0.0,0.0,0.0,0.0,44.724,109.675,0.0,0.0,0.0,0.0,1.0,1263.3870003223412,0.0,0.029015236037917946,-1.0,1.0,7.4
AS14.14,2014-04-07,224.365,106.627,0.0,0.0,0.0,0.0,84.59700000000001,133.944,0.0,0.0,0.0,0.0,0.0,550.3640000820161,1.0,0.008827357154755954,-0.2,1.0,7.0
AS14.14,2014-04-08,5516.12,67.482,0.0,0.0,0.0,0.0,47.408,0.0,0.0,0.0,0.0,0.0,1.0,452.85699939727783,0.0,0.03959208683473389,-0.2,0.8,6.8
AS14.14,2014-04-09,879.335,166.576,0.0,0.0,0.0,0.0,30.412,13.054,0.0,0.0,0.0,0.0,0.0,1098.342000484467,0.0,0.11708683473389359,0.3333333333333333,1.0,8.0
AS14.14,2014-04-10,881.543,18.882,0.0,0.0,0.0,0.0,23.165,29.299,0.0,0.0,0.0,0.0,0.0,846.4809994697566,0.0,0.052010804321728686,-0.3333333333333333,1.0,6.666666666666667
AS14.14,2014-04-11,5516.12,19.197,0.0,0.0,0.0,0.0,61.623,66.422,0.0,0.0,0.0,0.0,2.0,552.9420001506808,0.0,0.02613795518207282,1.0,1.0,7.75
AS14.14,2014-04-12,93.682,0.0,0.0,0.0,0.0,0.0,22.239,0.0,0.0,0.0,0.0,0.0,0.0,115.9870002269745,0.0,0.06368182159869594,0.0,1.0,7.5
AS14.14,2014-04-14,168.59,40.208,0.0,0.0,0.0,0.0,427.71399999999994,0.0,0.0,0.0,0.0,0.0,0.0,327.7780001163484,0.0,0.006666666666666667,0.0,1.0,7.5
AS14.14,2014-04-15,3100.845,52.448,0.0,0.0,0.0,0.0,28.393,15.486,0.0,0.0,0.0,0.0,0.0,321.80199980735784,0.0,0.0018079959256429832,-1.0,0.3333333333333333,6.0
AS14.14,2014-04-16,5338.439,13.135,0.0,0.0,0.0,0.0,55.263999999999996,0.0,0.0,0.0,0.0,0.0,0.0,742.986000061035,0.0,0.05852007469654529,0.5,0.25,6.0
AS14.14,2014-04-17,5516.12,50.411,0.0,0.0,0.0,77.54299999999999,85.616,18.177,0.0,0.0,0.0,0.0,0.0,801.4089996814732,1.0,0.05316001400560228,0.0,0.4,6.2
AS14.14,2014-04-18,102.985,39.213,0.0,0.0,0.0,0.0,28.419999999999998,0.0,0.0,0.0,0.0,0.0,0.0,106.7050001621246,0.0,0.020833333333333308,-1.0,0.0,6.5
AS14.14,2014-04-19,131.963,78.107,0.0,0.0,0.0,0.0,48.378,0.0,0.0,0.0,0.0,0.0,0.0,258.98600029945374,1.0,0.0017390289449112958,0.25,1.0,6.75
AS14.14,2014-04-20,430.85200000000003,211.953,0.0,0.0,169.699,0.0,50.403000000000006,0.0,0.0,0.0,0.0,0.0,0.0,863.2370004653926,1.0,0.00799778244631186,-1.0,0.5,7.5
AS14.14,2014-04-21,1865.869,322.493,0.0,0.0,0.0,0.0,33.201,18.149,0.0,0.0,0.0,0.0,1.0,596.8669996261601,0.0,0.04212783797729616,0.25,1.0,7.0
AS14.14,2014-04-22,1740.156,142.346,0.0,0.0,0.0,0.0,42.314,198.966,0.0,0.0,0.0,0.0,1.0,727.9210000038145,1.0,0.007632545771931953,-0.4,0.6,7.0
AS14.14,2014-04-23,517.355,50.783,0.0,0.0,0.0,0.0,46.382000000000005,14.192,47.435,0.0,0.0,0.0,0.0,657.5240001678465,0.0,0.04466630042821724,-1.0,0.3333333333333333,7.0
AS14.14,2014-04-24,383.367,75.65,0.0,0.0,0.0,32.423,33.272000000000006,0.0,94.266,0.0,0.0,0.0,0.0,620.213000059128,0.0,0.06470588235294111,0.3333333333333333,1.0,7.333333333333333
AS14.14,2014-04-25,1985.564,511.516,0.0,0.0,0.0,0.0,73.436,0.0,0.0,0.0,0.0,0.0,0.0,805.6799995899205,0.0,0.005905695611577958,0.8,1.4,8.0
AS14.14,2014-04-26,5516.12,29.208,0.0,0.0,0.0,0.0,15.087,0.0,0.0,0.0,0.0,0.0,0.0,184.45900034904489,1.0,0.1334975369458128,-1.0,1.0,8.0
AS14.14,2014-04-27,233.617,162.703,0.0,0.0,0.0,0.0,42.509,0.0,0.0,0.0,0.0,0.0,0.0,439.1410000324258,0.0,0.003124999999999996,0.0,1.0,7.666666666666667
AS14.14,2014-04-30,145.4,8.086,0.0,0.0,0.0,0.0,18.492,0.0,0.0,0.0,0.0,0.0,0.0,172.0380001068115,0.0,0.05674603174603173,1.0,1.0,7.0
AS14.14,2014-05-01,133.464,0.0,0.0,0.0,0.0,0.0,30.71,179.511,0.0,0.0,0.0,0.0,0.0,302.8090000152587,0.0,0.08296407075071079,0.0,0.5,6.0
AS14.14,2014-05-02,240.869,7.036,0.0,0.0,0.0,0.0,51.397999999999996,0.0,0.0,0.0,0.0,0.0,0.0,288.2680001258849,0.0,0.0125,0.3333333333333333,1.0,6.666666666666667
AS14.14,2014-05-03,489.03700000000003,117.48,0.0,0.0,0.0,0.0,66.292,21.135,0.0,0.0,0.0,0.0,0.0,694.1940002441409,0.0,0.0038194444444444413,0.2,1.0,6.8
AS14.14,2014-05-04,209.419,59.026,0.0,0.0,0.0,0.0,54.525999999999996,31.135,0.0,0.0,0.0,0.0,0.0,354.1380004882811,0.0,0.0006944444444444417,0.0,0.8,6.8
AS14.14,2014-05-05,4698.054,121.70400000000001,0.0,0.0,0.0,0.0,15.126,0.0,0.0,0.0,0.0,0.0,0.0,199.8310003280639,0.0,0.006493506493506493,-1.0,1.0,7.0
AS14.15,2014-03-14,269.401,35.161,0.0,0.0,0.0,0.0,172.527,0.0,0.0,0.0,0.0,0.0,5.0,243.0460002422333,1.0,0.0,-0.25,0.5,6.5
AS14.15,2014-03-15,40.433,124.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.01700019836426,0.0,0.0,0.75,0.5,6.75
AS14.15,2014-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.3333333333333333,6.166666666666667
AS14.15,2014-03-17,6.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.694999933242798,0.0,0.0,0.0,0.0,6.4
AS14.15,2014-03-18,1349.055,1780.747,5.019,0.0,0.0,45.186,54.256,0.0,94.55199999999999,0.0,17.082,0.0,7.0,3214.6289999485025,0.0,0.11873714520773347,0.4,1.2,7.2
AS14.15,2014-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.11873714520773347,0.2,1.2,7.4
AS14.15,2014-03-20,459.294,847.2470000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1306.6169996261601,7.0,0.02976190476190475,0.6,1.0,7.0
AS14.15,2014-03-21,960.108,195.22,0.0,0.0,0.0,3.01,14.117,0.0,0.0,0.0,0.0,0.0,5.0,820.1199998855589,0.0,0.06922398589065254,0.2,0.8,7.0
AS14.15,2014-03-22,255.808,80.51,0.0,0.0,0.0,0.0,22.17,0.0,0.0,0.0,0.0,0.0,0.0,358.5930004119873,0.0,0.0710591929079324,-0.4,1.0,7.0
AS14.15,2014-03-23,29.591,522.718,0.0,0.0,0.0,0.0,10.102,0.0,0.0,0.0,0.0,0.0,0.0,562.4420001506809,0.0,0.1449275362318841,0.2,1.0,7.0
AS14.15,2014-03-24,258.77700000000004,38.207,0.0,0.0,0.0,21.464,8.046,0.0,0.0,0.0,0.0,0.0,0.0,326.5949997901914,0.0,0.0,1.0,0.8,7.0
AS14.15,2014-03-25,554.523,890.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1444.801000356674,0.0,0.0043103448275862,0.8,1.0,7.0
AS14.15,2014-03-26,838.873,3850.691,0.0,0.0,0.0,0.0,396.176,0.0,62.299,0.0,0.0,0.0,7.0,4948.672999382019,3.0,0.22685185185185197,1.4,0.8,7.2
AS14.15,2014-03-27,49.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.462000131607056,0.0,0.0,1.0,1.0,7.0
AS14.15,2014-03-28,596.674,1039.388,0.0,0.0,0.0,0.0,7.021,0.0,0.0,0.0,48.229,0.0,8.0,1583.144999980926,0.0,0.04206349206349204,1.2,1.0,7.2
AS14.15,2014-03-29,122.67500000000001,3.016,0.0,0.0,0.0,9.039,10.032,49.613,0.0,0.0,0.0,0.0,10.0,194.70199966430664,0.0,0.325952380952381,-1.2,0.8,7.0
AS14.15,2014-03-30,589.299,325.968,0.0,0.0,0.0,0.0,0.0,155.979,0.0,0.0,0.0,0.0,5.0,1070.5850005149844,0.0,0.25287698412698423,-0.8,1.0,7.4
AS14.15,2014-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,7.0,0.0,0.2,1.0,7.2
AS14.15,2014-04-01,288.358,734.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,769.8550000190736,4.0,0.2718253968253967,0.6,1.0,7.2
AS14.15,2014-04-02,312.297,1317.541,0.0,0.0,0.0,9.064,8.031,14.121,0.0,0.0,0.0,0.0,7.0,1661.306999921798,1.0,0.18948412698412717,0.8,1.0,7.2
AS14.15,2014-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.6,1.0,7.2
