id,date,appCat.builtin_mean,appCat.builtin_std,appCat.communication_mean,appCat.communication_std,appCat.entertainment_mean,appCat.entertainment_std,appCat.finance_mean,appCat.finance_std,appCat.game_mean,appCat.game_std,appCat.office_mean,appCat.office_std,appCat.other_mean,appCat.other_std,appCat.social_mean,appCat.social_std,appCat.travel_mean,appCat.travel_std,appCat.unknown_mean,appCat.unknown_std,appCat.utilities_mean,appCat.utilities_std,appCat.weather_mean,appCat.weather_std,call_mean,call_std,screen_mean,screen_std,sms_mean,sms_std,activity_mean,activity_std,circumplex.arousal_mean,circumplex.arousal_std,circumplex.valence_mean,circumplex.valence_std,mood_lag1,mood_trend,mood_target
AS14.06,2014-05-08,537.3191999999999,596.7402080790266,2347.9098,1201.4066659450496,747.3489999999999,781.7162663917771,0.0,0.0,0.0,0.0,62.201,88.08892091517525,141.5674,165.23978060775798,1756.1545999999998,836.1637864024009,69.61699999999999,110.59412901913012,18.7994,42.03673633620955,0.0,0.0,3.0254,4.155588141286381,1.2,1.7888543819998317,5355.243999671937,2963.5539923407773,0.6,1.3416407864998738,0.1544070390347094,0.0549032712593739,-0.6933333333333332,0.1182041548433143,0.5333333333333333,0.4022506128715723,6.75,-0.4500000000000002,7.0
AS14.07,2014-03-24,1080.5036,546.8618955269237,6285.9428,1406.625014854243,1233.4006000000002,558.0340607331242,0.0,0.0,0.0,0.0,0.0,0.0,147.92720000000003,117.73714810415616,1187.8576,421.1001130779948,184.9614,252.31055949523792,73.91839999999999,112.78481605606316,6.2436,13.961114024317686,0.0,0.0,0.0,0.0,12287.6633998394,3201.40122842917,0.6,0.8944271909999157,0.1343449018025289,0.0,-0.3633333333333334,0.5416538460021205,0.73,0.807465169527454,7.75,0.9500000000000002,8.0
AS14.07,2014-03-25,1010.0653999999998,443.1122560359846,5602.5836,1995.9122819355816,983.427,541.047118744292,0.0,0.0,0.0,0.0,0.0,0.0,167.48180000000002,113.95051081368614,1106.2846000000002,510.68950345713984,167.41299999999998,258.6725964960339,22.8864,51.17554616025119,6.2436,13.961114024317688,0.0,0.0,0.8,1.788854381999832,11085.726999282835,4445.040802681466,2.0,3.9370039370059056,0.1343449018025289,0.0,-0.0633333333333333,0.5156441494760596,0.65,0.7416198487095662,8.0,2.75,7.666666666666667
AS14.07,2014-03-26,936.7462,366.8686265132248,5720.9136,2106.088144976677,1056.0386,587.8809199304737,0.0,0.0,0.0,0.0,0.0,0.0,235.538,150.07800588527286,1188.192,538.6804457273347,193.5998,243.68058555863655,22.8864,51.17554616025119,6.2436,13.961114024317688,0.0,0.0,1.6,2.1908902300206647,11441.238998842236,4481.302052024414,1.8,4.024922359499621,0.1343449018025289,0.0,-0.0133333333333333,0.4388115262337072,0.9666666666666666,0.582141639885766,7.666666666666667,0.666666666666667,6.6
AS14.07,2014-03-27,1233.5120000000002,739.0110354538016,5833.9638,1999.127255564963,1154.277,571.6917033554887,0.0,0.0,0.0,0.0,0.0,0.0,238.2666,146.86636581361984,950.4518,416.80850877495294,201.4272,243.144328372471,22.8864,51.17554616025119,0.0,0.0,0.0,0.0,3.2,3.3466401061363023,9689.12279882431,2630.7370476049646,2.6,3.9749213828703582,0.1281346676991467,0.0138865056113501,-0.04,0.4159326868617084,0.8866666666666665,0.603508261933689,6.6,0.5999999999999996,6.8
AS14.07,2014-03-28,1517.4966,668.2018003779248,5514.734,2009.872575677125,834.9712,523.9648573885465,0.0,0.0,0.0,0.0,0.0,0.0,178.7782,146.62485798356292,1143.6738,722.6962302539013,88.9316,79.33925902918429,0.0,0.0,0.0,0.0,0.0,0.0,3.6,2.9664793948382653,9426.914398527144,2528.2885560541145,4.2,4.266145801540309,0.1192057369216925,0.0212799714798842,0.08,0.3701351104664349,0.9666666666666666,0.4678556282539399,6.8,-0.9500000000000002,8.25
AS14.07,2014-03-29,1912.3328,632.7859339865258,4934.129999999999,1599.026663964363,1140.9348000000002,766.7869093471797,0.0,0.0,0.0,0.0,0.0,0.0,202.4648,142.92937704929662,1374.0117999999998,755.2445432819754,218.3502,247.52187829301067,61.0146,136.43279321995865,2.8452,6.362060609582402,0.0,0.0,3.8,2.683281572999748,9983.194999456404,3003.0457091404114,4.2,4.266145801540309,0.1119567250589785,0.0210051918958531,0.13,0.3734969879396619,0.9666666666666666,0.4678556282539399,8.25,0.25,7.0
AS14.07,2014-03-30,1970.4314,592.0293594952027,4708.2708,1966.958213079322,2110.2844,1940.4367624846216,0.0,0.0,0.0,0.0,0.0,0.0,240.4458,162.26325544990152,1563.2718,593.2474013741652,268.2576,231.82103961094643,61.0146,136.43279321995865,2.8452,6.362060609582402,0.0,0.0,3.0,3.1622776601683795,10994.70919971466,1685.357890238305,3.4,3.435112807463533,0.0934629154088412,0.0334098243887488,0.07,0.3193743884534263,0.9666666666666666,0.4678556282539399,7.0,-0.666666666666667,6.2
AS14.07,2014-03-31,2093.4672,408.36776912569866,4037.9501999999993,1209.0547515349335,1933.1966,2048.3142281672262,0.0,0.0,0.0,0.0,0.0,0.0,169.10780000000003,135.56020123989197,1516.3576,609.0169016405044,295.28079999999994,219.3512100005377,61.0146,136.43279321995865,2.8452,6.362060609582402,0.0,0.0,2.6,3.130495168499705,10239.37800011635,1679.141251822709,3.6,3.2093613071762426,0.0791086270994105,0.0260646270191093,0.21,0.0223606797749978,0.7,0.5744562646538028,6.2,-0.3999999999999994,4.333333333333333
AS14.07,2014-04-01,1950.4472,407.3847342754757,4133.25,1272.3356534228694,2437.2154,2153.0319709048213,0.0,0.0,0.0,0.0,0.0,0.0,157.9574,144.27552893612972,1845.1072,465.2089370080931,296.1038,218.9292050759788,61.0146,136.43279321995865,2.8452,6.362060609582401,0.0,0.0,2.0,1.8708286933869709,11038.956800127027,1979.292827581163,3.0,3.391164991562634,0.0687230961890317,0.0243047973732756,-0.0299999999999999,0.5426785420486054,0.58,0.6572670690061994,4.333333333333333,-2.466666666666667,6.6
AS14.07,2014-04-02,1813.9906000000003,510.76743714218895,4649.9004,1960.4762723618464,3336.0912000000003,1946.025463231327,0.0,0.0,0.0,0.0,0.0,0.0,156.9782,145.1183709397263,1607.5676,507.0444676444069,285.7502,234.07342832367797,61.0146,136.43279321995865,2.8452,6.362060609582401,0.0,0.0,2.2,1.9235384061671343,12037.141000175478,2362.2134583522807,3.0,3.391164991562634,0.0669354982108025,0.0226484861078573,-0.27,0.6667083320313314,0.6599999999999999,0.6542170893518451,6.6,-1.6500000000000004,5.5
AS14.07,2014-04-03,2066.3862,1053.6959158320772,4534.897,1966.7353911270068,3248.3204,2020.6499577542615,0.0,0.0,0.0,0.0,0.0,0.0,131.6252,139.75997327811706,1413.2632,543.1020550358837,298.6246,259.32470010548553,0.0,0.0,0.0,0.0,0.0,0.0,4.6,5.029910535983716,12106.325799560547,2401.616709996391,3.8,2.949576240750525,0.0785530203566511,0.0457484335967369,-0.5700000000000001,0.7102816342831905,0.41,0.4642197755374064,5.5,-1.5,6.2
AS14.07,2014-04-04,1928.7062,1147.3375652706577,4996.027400000001,1389.8271550622042,2951.8762,1719.6970116166397,0.0,0.0,0.0,0.0,0.0,0.0,64.9884,24.4840646196664,1258.766,623.2924283961743,290.148,259.6442576401412,0.0,0.0,0.0,0.0,0.0,0.0,5.6,4.33589667773576,11605.990599632263,2989.184272203428,2.8,3.271085446759225,0.0882305450052373,0.0409124813313787,-0.69,0.5877924803874238,0.25,0.3278719262151,6.2,0.0,6.5
AS14.07,2014-04-05,1749.7971999999995,1248.9370840361414,5159.6052,1308.7265503598144,3165.4334,1390.5114132224155,0.0,0.0,0.0,0.0,0.0,0.0,97.0924,78.97607711389571,1269.1192000000003,623.7660713033373,247.17200000000005,281.4940719189305,30.1224,67.35573404543966,65.52465,146.51757160188157,0.0,0.0,6.6,3.847076812334269,11862.747999954225,2724.894525152165,3.0,3.1622776601683795,0.0856419282229794,0.043282522030672,-0.8800000000000001,0.3213253802611925,0.25,0.3278719262151,6.5,2.166666666666667,6.0
AS14.07,2014-04-06,1813.2486,1251.712716670762,4438.5708,2151.9055894589565,2480.2802,1789.785319314079,0.0,0.0,0.0,0.0,0.0,0.0,111.319,74.22328647399009,1054.0268,241.24107423944213,235.4604,284.7382193564819,30.1224,67.35573404543966,65.52465,146.51757160188157,0.0,0.0,7.4,3.847076812334269,10300.71639986038,3801.540928313677,3.8,3.03315017762062,0.1216300291380007,0.0725622956143573,-0.6799999999999999,0.4932038118263077,0.3833333333333333,0.3362373500305335,6.0,-0.5999999999999996,6.75
AS14.07,2014-04-07,1737.2633999999998,1303.921879084901,3513.8702,1430.782079783361,2010.0702,1278.031303484856,0.0,0.0,0.0,0.0,0.0,0.0,122.2756,67.65451453746454,1160.487,342.8106886234734,235.4604,284.7382193564819,30.1224,67.35573404543966,65.72505,146.40618750333778,0.0,0.0,7.2,4.147288270665545,8892.09760017395,2980.188005725928,2.8,1.9235384061671343,0.1167407302301545,0.0767095159387661,-0.63,0.4644889664997437,0.4233333333333333,0.4033884259894205,6.75,1.25,5.4
AS14.07,2014-04-08,1345.2228,576.2199100826871,3779.9252,1694.2060121120749,2802.5302,2050.8790354277844,0.0,0.0,0.0,0.0,0.0,0.0,147.95600000000002,82.25344895808321,1771.4746,1287.4393082034196,93.1674,113.93873984646312,30.1224,67.35573404543966,65.72505,146.40618750333778,0.0,0.0,4.6,3.646916505762094,9597.307400369644,4380.889614459077,2.2,1.9235384061671343,0.1016080719943219,0.07441103492237,-0.5,0.3142451272494134,0.4133333333333334,0.4093355048802334,5.4,-0.7999999999999998,6.8
AS14.07,2014-04-09,1306.923,605.9672428733256,4374.1852,2305.9568444241754,2187.0824,2108.4182558831394,0.0,0.0,0.0,0.0,0.0,0.0,174.505,58.99764483011165,1736.7178,1325.1345432648338,40.0936,64.94377933874806,113.1154,180.9036049828748,65.72505,146.40618750333778,0.0,0.0,3.8,3.96232255123179,9928.02060022354,4298.699781483705,2.2,1.9235384061671343,0.0989155808263332,0.0751639056836101,-0.5,0.3142451272494134,0.4933333333333333,0.3960920207336786,6.8,0.2999999999999998,6.4
AS14.07,2014-04-10,1303.0387999999998,609.6978243168496,3848.0574,2437.6248387597097,2089.6474,2148.875162271252,0.0,0.0,0.0,0.0,0.0,0.0,151.3696,53.45938233649917,1601.8058,1410.680237749753,29.8596,66.76809538095272,82.993,185.57798965664003,1.408,2.624363160844932,0.0,0.0,2.8,3.5637059362410923,10669.582999753951,4626.613239399346,2.2,1.9235384061671343,0.1031475455851212,0.0722338371192229,-0.55,0.3774917217635375,0.6133333333333333,0.2844097201026872,6.4,0.4000000000000003,6.2
AS14.07,2014-04-11,1064.3528,500.3021107228112,3814.699,2480.643503435651,2389.2798,1943.5514245526665,0.0,0.0,0.0,0.0,0.0,0.0,135.7394,73.02435877705466,1691.9830000000002,1396.0398086696882,4.4358,9.918750334593566,82.993,185.57798965664003,1.408,2.624363160844932,0.0,0.0,2.2,2.280350850198276,10716.591599988938,4560.114105973607,2.0,1.5811388300841898,0.0766778959900218,0.0154960334689923,-0.47,0.5333854141237836,0.48,0.3898717737923586,6.2,-0.5499999999999998,3.899999999999999
AS14.07,2014-04-12,969.6144,581.5100798432475,3545.6678,2685.148192081528,1908.2406,2217.035161939544,0.0,0.0,0.0,0.0,0.0,0.0,121.7286,84.91091841924688,1390.8208,1573.0428377870703,55.516,112.15106727312047,82.993,185.57798965664003,1.2076,2.700275689628746,0.0,0.0,1.8,2.489979919597747,9632.311600017549,5913.345856147774,1.6,1.51657508881031,0.0791513212575647,0.0120335233179874,-0.22,0.6496152707564686,0.0799999999999999,0.6572670690061994,3.899999999999999,-1.5000000000000018,6.4
AS14.07,2014-04-13,894.4538,425.2636248842593,3508.096,2651.196745528234,1863.6914,2122.362123989048,0.0,0.0,0.0,0.0,0.0,0.0,110.4762,68.56659381360575,905.5218,696.0375607096933,151.1992,212.30724051171688,97.4494,180.23506245123332,1.2076,2.700275689628746,0.0,0.0,2.2,2.280350850198276,9220.99400019646,5327.802569740124,3.2,3.5637059362410923,0.0936732491957687,0.0353423029230477,-0.0999999999999999,0.6164414002968976,0.19,0.7249137879775773,6.4,-0.3999999999999994,6.5
AS14.07,2014-04-14,867.5763999999999,431.9394927455696,2642.8738000000003,1662.756646411074,2014.4316,2053.636701989741,0.0,0.0,0.0,0.0,0.0,0.0,83.2978,61.63757619504518,1077.8830000000005,687.6372125150732,151.1992,212.30724051171688,14.4564,32.325493109927955,1.2076,2.700275689628746,0.0,0.0,3.0,2.449489742783178,8902.081000709539,5337.685280845877,3.2,3.5637059362410923,0.0815769338936916,0.0499090380288811,-0.0699999999999999,0.6016643582596529,0.27,0.7996874389409903,6.5,0.0999999999999996,6.2
AS14.07,2014-04-15,874.3525999999999,431.4334986754042,2605.5696000000003,1673.8399495294643,2366.6816,2027.2585766582167,0.0,0.0,0.0,0.0,0.0,0.0,78.4356,59.34223481467479,1013.3412,751.4229041014121,151.1992,212.30724051171688,14.4564,32.325493109927955,0.0,0.0,0.0,0.0,3.0,2.449489742783178,7120.3976008892105,4780.387975946248,3.0,3.6742346141747673,0.0740896455000733,0.0545263053997698,0.09,0.3435112807463534,0.2299999999999999,0.7839005038906405,6.2,0.0,6.0
AS14.07,2014-04-16,808.1828,471.0649160484147,3461.489600000001,1865.6243100262172,2240.6612,2084.866670873632,0.0,0.0,0.0,0.0,0.0,0.0,84.7012,55.9797485453445,968.25,706.0570206527233,146.7634,215.87847389167823,14.4564,32.325493109927955,0.0,0.0,0.0,0.0,1.8,2.04939015319192,7743.253600692752,4737.466238202994,2.2,3.8340579025361623,0.0582226463942696,0.0569688306412789,-0.1399999999999999,0.4519402615390667,0.3299999999999999,0.7791020472312983,6.0,2.1000000000000014,4.75
AS14.07,2014-04-17,1116.7256000000002,624.6183439743825,4336.8644,1697.4246945625605,2240.6612,2084.866670873632,0.0,0.0,0.0,0.0,0.0,0.0,157.63539999999998,146.97055311626204,1153.2592,513.4900541794359,102.334,210.72877104942265,18.874,31.350549787842635,0.0,0.0,0.0,0.0,2.2,1.7888543819998317,9096.884200525286,3600.765324424673,3.6,4.505552130427524,0.0656772725019706,0.0609774378442311,-0.49,0.5067050424063294,0.53,0.3768288736283354,4.75,-1.6500000000000004,3.899999999999999
AS14.07,2014-04-18,1048.8973999999998,578.250339801716,4047.6115999999993,1599.504780746466,1477.1202,1053.6007188744225,0.0,0.0,0.0,0.0,0.0,0.0,137.2522,150.61092063227022,1030.868,457.6920205094251,6.650799999999999,14.8716409047556,4.4176,9.87805389740307,0.0,0.0,0.0,0.0,2.0,1.8708286933869709,7698.882800388336,1675.454250119668,1.8,3.492849839314596,0.0586686854139627,0.0493100662859332,-0.7300000000000001,0.5007494383421712,0.3,0.529150262212918,3.899999999999999,-2.6000000000000014,5.2
AS14.07,2014-04-19,1084.4872,558.760508945201,4182.0648,1502.5288389648963,1368.1075999999998,1071.6563308994166,0.0,0.0,0.0,0.0,0.0,0.0,157.3826,141.16364125120887,880.6139999999999,430.517779787316,6.650799999999999,14.8716409047556,4.4176,9.87805389740307,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,7385.780800056456,1719.955430024626,2.2,3.3466401061363023,0.0648588195135796,0.0443587954799671,-0.8800000000000001,0.4280770958600798,0.0199999999999999,0.4266145801540308,5.2,-1.0,7.0
AS14.07,2014-04-20,955.8656,682.9604041086861,3972.0426,1885.0093893680744,806.0233999999999,711.8525325889485,0.0,0.0,0.0,0.0,0.0,0.0,158.0202,140.79871689649733,894.4874,408.2934206686412,6.650799999999999,14.8716409047556,4.4176,9.87805389740307,0.0,0.0,0.0,0.0,0.8,0.8366600265340756,6831.385000133514,2836.731131204828,2.0,3.4641016151377544,0.0588131620032636,0.0512506062101384,-0.79,0.6137996415769562,0.09,0.5224940191045253,7.0,1.0,3.899999999999999
AS14.07,2014-04-21,883.8688,762.6738541019351,3290.2944,1813.572102229272,561.5006,736.4864899652267,0.0,0.0,0.0,0.0,0.0,0.0,145.53320000000002,152.55933065761658,771.5958,258.9531629652359,6.650799999999999,14.8716409047556,21.287,36.52606708913512,0.0,0.0,0.0,0.0,0.8,0.8366600265340756,6428.667400360106,2636.256564245125,2.0,3.4641016151377544,0.0722496055535117,0.0470413122884386,-1.04,0.8150153372789987,-0.21,0.6445928947793328,3.899999999999999,-0.8500000000000014,6.6
AS14.07,2014-04-22,706.019,514.7221354871966,3230.3814,1711.4379984291863,1057.348,1037.1542984599737,0.0,0.0,0.0,0.0,0.0,0.0,84.0388,48.23154580458727,1094.8062,886.8413262053704,146.9984,328.6984149837051,32.364,44.3828222908368,0.0,0.0,0.0,0.0,0.4,0.5477225575051662,6471.727800035476,2690.034904225591,0.4,0.8944271909999161,0.0634154951452034,0.0431123778125623,-0.8700000000000001,0.84823345842993,-0.05,0.792148975887743,6.6,2.700000000000001,6.0
AS14.07,2014-04-23,668.2806,470.61368535062815,2993.271,1674.5081667398638,1058.375,1037.8847106381806,0.0,0.0,0.0,0.0,0.0,0.0,93.0616,50.34450155975328,925.8622,992.3645155776682,146.9984,328.6984149837051,32.364,44.38282229083679,0.0,0.0,0.0,0.0,0.2,0.447213595499958,6051.594400024416,2591.1052227391133,0.8,1.0954451150103324,0.0579953582856671,0.035562572353621,-0.67,0.8686195945291587,0.11,0.7845380806563822,6.0,0.7999999999999998,6.0
AS14.07,2014-04-24,778.0944000000001,589.2375278131053,3839.1356,2751.6242208208228,955.2748,1069.115022728471,0.0,0.0,0.0,0.0,0.0,0.0,94.8212,52.62282155776141,1076.8428,996.247955816071,163.2608,321.54099168099856,114.8896,171.3040043177625,0.0,0.0,0.0,0.0,1.0,2.23606797749979,7094.81399998665,3674.012508152216,0.4,0.894427190999916,0.0636160426011467,0.0356643939480502,-0.6033333333333333,0.8495423604636924,0.19,0.7385797181076663,6.0,-1.0,5.6
AS14.07,2014-04-25,823.6300000000001,542.1462862267896,4334.0338,2321.1365809102444,927.5704,1097.0021496794343,0.0,0.0,0.0,0.0,0.0,0.0,109.231,61.68137431591485,1042.8381999999997,1028.167258139307,163.2608,321.5409916809985,114.8896,171.3040043177625,0.2005999999999999,0.4485552362864577,0.0,0.0,1.6,2.302172886644268,7319.341999816896,3304.4266590443585,0.6,0.8944271909999159,0.0945881706996979,0.0372089805011223,-0.7733333333333333,0.709616484839209,0.12,0.6870225614927068,5.6,1.700000000000001,3.899999999999999
AS14.07,2014-04-26,969.849,369.01396062954046,4330.3892,2325.5671307689013,1201.6322,976.2625394483802,0.0,0.0,0.0,0.0,0.0,0.0,112.45220000000002,55.29650592668582,1046.3482,1027.374663197268,163.2608,321.5409916809985,98.0202,179.04198814300514,0.2005999999999999,0.4485552362864577,0.0,0.0,2.8,2.7748873851023217,7065.483999681474,3409.7290636360613,0.6,0.8944271909999159,0.0924353929219202,0.0380731676259493,-0.3066666666666667,0.4016632088371218,0.1866666666666667,0.5545769158156112,3.899999999999999,-2.700000000000001,5.4
AS14.07,2014-04-27,933.125,366.5949286603676,4188.6516,2255.933136467103,771.0288,710.5156997190139,0.0,0.0,0.0,0.0,0.0,0.0,137.0294,71.74618576830409,707.8692000000001,535.6464702690572,16.2624,36.36383187729258,164.4804,225.22632369418983,0.2005999999999999,0.4485552362864577,0.0,0.0,2.8,2.7748873851023217,6748.489600324634,3228.361335079022,0.6,0.8944271909999159,0.0838614470719687,0.0497403841448523,-0.3066666666666667,0.4016632088371218,-0.0133333333333333,0.4482063017059096,5.4,-0.5999999999999996,6.0
AS14.07,2014-04-28,840.7849999999999,386.3217569196692,4624.56,2109.4341020172924,529.2332,515.1504235766482,0.0,0.0,0.0,0.0,0.0,0.0,148.9018,73.19123021715102,1050.8252,608.0018509048307,16.2624,36.36383187729258,175.1824,216.5615104371042,0.2005999999999999,0.4485552362864577,0.0,0.0,3.0,2.549509756796392,7472.211600732803,3340.655944346446,0.4,0.5477225575051662,0.0683449612383059,0.0583213527963745,-0.3866666666666667,0.4147288270665544,-0.0133333333333333,0.4482063017059096,6.0,0.0,6.75
AS14.07,2014-04-29,1232.2668,1231.799143458949,4528.3684,1932.8410217214712,669.4022000000001,592.6154762906551,0.0,0.0,0.0,0.0,0.0,0.0,185.2026,110.43923903350657,1098.9976,650.5628212826952,0.2008,0.4490024498819578,150.052,187.4535023892592,1.6425999999999998,3.142428805876117,0.0,0.0,3.8,3.7013511046643495,7987.0402013778685,4246.534215604947,1.0,1.224744871391589,0.07216818810799,0.0595117224180688,-0.2033333333333333,0.4601328310631857,0.1366666666666666,0.5642595935284476,6.75,1.1500000000000004,5.0
AS14.07,2014-04-30,1702.2076000000002,1303.307679774734,5050.3776,1957.8174168893531,855.7672,461.48652890057366,0.0,0.0,2.813,6.290059220706908,0.0,0.0,160.3644,128.15872865825406,1230.4872,467.9707447241761,0.2008,0.4490024498819578,187.0244,167.6429269453382,1.442,3.2244100235546966,0.0,0.0,3.4,3.911521443121589,8682.215601491927,3476.204080824933,2.6,3.781534080237808,0.0674986154202578,0.0514668541603443,-0.4833333333333334,0.9388231403671774,0.0566666666666666,0.545639278481876,5.0,1.1000000000000014,5.0
AS14.07,2014-05-01,2022.248,1230.2346515978163,6701.996799999999,2267.095633866754,866.2666000000002,476.8614278900108,0.0,0.0,2.813,6.290059220706908,0.0,0.0,240.6776,147.4019632206437,1140.7138,583.7070004772943,0.2008,0.4490024498819578,228.4068,131.59737754681893,1.442,3.2244100235546966,0.0,0.0,2.2,3.8340579025361623,9032.99860162735,3139.9405680066457,2.6,3.781534080237808,0.057119865850149,0.0544588268027287,-0.95,1.0087120500916007,0.29,0.3847076812334269,5.0,-0.4000000000000003,5.0
AS14.07,2014-05-02,1941.4120000000005,1333.1078941638596,6563.138000000001,2427.857244731967,887.5174000000001,448.2898038036332,0.0,0.0,2.813,6.290059220706908,0.0,0.0,203.0764,175.27670071432766,1116.2804,596.664661923513,0.2008,0.4490024498819578,166.155,92.02291095700026,1.442,3.2244100235546966,0.0,0.0,2.2,3.8340579025361623,8594.472401428222,3514.9449094128,2.6,3.781534080237808,0.0740536234034891,0.0527463362710383,-1.2033333333333334,0.9950153544320588,0.2633333333333333,0.4292111627418633,5.0,-1.0,6.2
AS14.07,2014-05-03,2215.8768000000005,1108.0412857945323,6800.1186,2279.3882599013923,832.5015999999999,526.693330243321,0.0,0.0,2.813,6.290059220706908,0.0,0.0,252.5436,200.1659300712786,915.281,444.67557189989645,0.2008,0.4490024498819578,177.872,76.51799084855796,1.442,3.2244100235546966,0.0,0.0,2.0,3.9370039370059056,7921.231400918963,3658.9037457601366,2.4,3.911521443121589,0.0831930012789311,0.0425928786329456,-1.2033333333333334,0.9950153544320588,0.3033333333333333,0.4537498086929502,6.2,-0.5499999999999998,5.666666666666667
